Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
1.1039521570542021,-0.48683490444316896,0.9279846597507236,-0.31718476167849363,-0.1380082732945136,-0.17549344832995895,-1.0595462146512533,1.1362499022830128,0.2967568658649157,-0.24831296685183657,-0.2733003739486541,-0.11992590140985701,0.19757093252004387,0.1982752851070335,1.0034523585705377,0.13421422860992724,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4483642680761578,-0.48683490444316896,0.9242143993488601,-0.6504085499394767,-1.1974892186324049,0.5236580910500603,-1.0026795572069298,0.47764941406201716,-0.899504712587296,-0.24831296685183657,-0.2733003739486541,-0.7718631032669472,-0.9412523544990229,-0.9406598558907995,0.6807112650813212,0.21403494248813895,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6274777017450455,-0.48683490444316896,0.5665782698006587,-0.6504085499394767,-1.2789877528891658,-1.0481517048126634,-0.4340129827636963,-0.57354747224692,-0.9861529201013479,-0.24831296685183657,-0.2733003739486541,-0.8725363910285833,-1.0395350383738236,-1.038952192983409,-0.8914419867973569,0.1352516725055603,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.508068745965787,2.6292919346903414,-0.47509081837136136,-0.31718476167849363,-0.34175460893641574,-1.483016641348508,-0.3202796678750496,-1.4004035596484623,-0.7708893824117401,-0.24831296685183657,-0.2733003739486541,-0.7581139882892933,-0.8354618201726739,-0.8348589309337747,-1.7104961424207947,0.1338525824343667,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.7457252897164267,-0.48683490444316896,-0.7632464347995055,0.34926281484347255,1.5734609460974645,0.4358065887195868,-0.3771463253193729,0.7100023843589621,1.740209651034704,0.3338142098474598,-0.2733003739486541,1.6881417779238748,1.8719367664161013,1.8711998316758498,0.8397562383067713,0.1926827345079224,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.343931436420596,-0.48683490444316896,1.0120076058493974,-0.6504085499394767,-0.9529936158621222,-0.47345646040081507,1.5563200277876212,-1.2497747375249255,-0.9224299704449737,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.9927671684527194,-0.9921797295732281,-1.8658069243742679,-1.9181265625249466,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.26925083440727016,2.6292919346903414,0.021506337416954336,1.0157103913654388,1.614210213225845,-0.4771169396645849,-0.3202796678750496,-1.2401601318574658,-0.1858650447423815,-0.24831296685183657,-0.2733003739486541,0.6638563359975534,0.04744882748931793,0.048138435247202044,-1.2277926766084344,0.35771193371832916,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.4036359143102255,-0.48683490444316896,-1.7537477032319486,-0.6504085499394767,-0.9529936158621222,-0.7955786356125519,2.9211198064513817,0.3414425004396701,-0.7240459536996615,-0.24831296685183657,-0.2733003739486541,-0.7374903158228123,-0.7923169854764449,-0.79170985859903,-0.08877989906052584,0.11708354872712862,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.1051135248620794,-0.48683490444316896,-0.3652146580884802,2.015381756148388,0.3509829322460516,-0.4309949009410863,0.0777869342352139,0.47284211122828707,0.4107653426220091,-0.24831296685183657,-0.2733003739486541,0.027569973784270584,0.33133004223842283,0.3320475324989995,0.2518024381977002,0.14084903445221952,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-1.5230448700894839,-0.48683490444316896,0.3355151680293058,2.6818293326703544,1.614210213225845,-0.7714194724716716,2.636786519229765,1.4294953751405366,2.453694865746795,-0.24831296685183657,-0.2733003739486541,0.32197112645011783,2.0341705595299855,2.0350553009253383,0.9737881333927864,0.09255471308683604,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.343931436420596,0.5518740419346677,0.6592189539607349,0.34926281484347255,-0.8307458144769809,1.828252900657594,-0.3202796678750496,-1.3635475712565328,-0.8906788192830891,-0.24831296685183657,-0.2733003739486541,-0.18036767232107284,-0.759486282851032,-0.7588759313778818,-0.46180581013182215,1.0777167691837113,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6871821796346748,2.6292919346903414,0.7820217213357198,2.348605544409371,-0.7084980130918396,1.8033616416639595,-0.3202796678750496,-1.413223033871742,-0.9005196903172799,-0.24831296685183657,-0.2733003739486541,-0.01027552826762226,-0.7170081145593804,-0.71639359092696,-0.6343054428847483,1.1529268781988515,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
-0.6274777017450455,-0.48683490444316896,-0.5790422837370283,2.6818293326703544,-0.9937428829905026,-0.41928136729702314,-0.9458128997626065,-0.2835068679452164,-0.8095688598174271,-0.24831296685183657,-0.2733003739486541,-0.7052909279971383,-0.8504461074755547,-0.84984468997698,-0.37286395051584104,0.18793240695044294,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.880110369619382,-0.48683490444316896,-1.8560833427111025,-0.6504085499394767,0.6769770692730951,0.7996582275382983,-1.2301461869842232,-0.6344399748074989,-0.076931456635207,2.339621981735253,-0.2733003739486541,1.1785386271670675,0.27855868427609903,0.2721324222689566,-0.2758942701908811,0.3942050650749842,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2680894665993929,-0.48683490444316896,-0.32697344544100687,-0.6504085499394767,0.5547292678879537,0.9350959602977786,-0.14967969554207952,1.4439172836417264,1.1574359161579182,-0.24831296685183657,-0.2733003739486541,1.152729506697846,1.2543872709760575,1.2551954229089413,1.5587250018947036,0.18709873544295175,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.029271555040876,-0.48683490444316896,1.340020260811528,-0.6504085499394767,-0.8307458144769809,0.83333463676498,-0.6614796125409897,-0.5959815521376596,-0.7749272285984148,-0.24831296685183657,-0.2733003739486541,-0.37299702546160557,-0.7248545338132533,-0.7242407808475576,-0.2315432840757845,0.38913213619840215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.4483642680761578,-0.48683490444316896,-0.8451149463828287,-0.6504085499394767,0.2287351308609103,-0.33582244008307316,-0.6614796125409897,0.0818481474182559,0.10680157722512142,-0.24831296685183657,-0.2733003739486541,0.0191598622171833,0.08842612377066454,0.08911975627381018,-0.044591629721233886,0.16912406047971096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.030432922848753225,-0.48683490444316896,0.1265350200402966,-0.6504085499394767,-0.1380082732945136,-1.608205032169433,-0.3202796678750496,-1.4180303367054718,-0.7408372157109154,-0.24831296685183657,-0.2733003739486541,-0.790289752206071,-0.8212000456747537,-0.8205957556599485,-1.7994544071754235,0.0976307949965868,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9248387233853144,-0.48683490444316896,-0.8284180788888614,-0.6504085499394767,1.0844697405568993,0.26303196746965535,-0.8889462423182831,0.16357229559166406,0.790168431036606,-0.24831296685183657,5.702034478246206,1.0888032092244244,0.9973646844113617,0.9981475918666625,0.32698213288086536,0.21673539145857335,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4024745465023483,-0.48683490444316896,0.5665782698006587,-0.6504085499394767,-0.2602560746796549,-0.4039073543891902,-0.5477462976523431,0.48726401972947686,-0.12103885842298141,-0.24831296685183657,-0.2733003739486541,-0.29487275874149993,-0.1845790045037661,-0.18391218626598466,0.2296833416391637,0.14231679316258738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4621790243919774,-0.48683490444316896,0.5778890510062494,-0.31718476167849363,-1.034492150118883,1.3318919124904178,-1.2870128444285467,1.1426596393946529,-0.7126605513372346,-0.24831296685183657,-0.2733003739486541,-0.5299542761687064,-0.7219854249935542,-0.7213713902271256,1.3886523305908978,0.22566686421661883,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6263163339371682,1.5905829883125044,1.139657850883921,-0.31718476167849363,-0.09725900616613314,-0.47345646040081507,-0.718346269985313,-0.39727970167682386,-0.31723846657550214,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.5140937091661869,-0.5134592555026098,-1.0045078028571248,-1.9181265625249466,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4024745465023483,0.5518740419346677,-0.022120961518895522,-0.31718476167849363,1.4512131447123233,-0.32337681058625617,-0.6614796125409897,0.6747488302449431,1.5018222728880741,-0.24831296685183657,-0.2733003739486541,0.7464927693168548,1.4067362512220734,1.4075593667053126,0.43923553254992653,0.14061472456976626,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.4633403921998547,-0.48683490444316896,-0.4610869940215824,1.682157967887405,-0.17875754042289402,1.3641041300115915,-0.3202796678750496,-1.219328486244636,-0.7096818123470647,-0.24831296685183657,-0.2733003739486541,0.5492331300326448,-0.40073249718785814,-0.40008690930991964,-0.5779449317125676,0.7843723556120575,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.8065911354139331,-0.48683490444316896,-0.6048954979212356,-0.6504085499394767,0.2287351308609103,1.2374515474851588,-0.3202796678750496,-1.3955962568147322,-0.6791000920479876,-0.24831296685183657,-0.2733003739486541,0.9837476863625223,-0.24814616974021297,-0.24748559499993605,-0.751274965928863,0.95192138779492,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1636566349438313,-0.48683490444316896,-0.4201527382299208,0.01603902658248947,-0.6269994788350788,-1.7333934229903578,-0.9458128997626065,0.4119496086677087,-0.4620272462310173,-0.24831296685183657,-0.2733003739486541,-0.8637482969191549,-0.6223833699096948,-0.6217595523382591,-0.4042859105896808,0.04068267433207099,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.08897603293050522,-0.48683490444316896,-1.4898294751014989,-0.6504085499394767,0.9214726720433777,0.6495785777237394,-1.1164128720955766,-0.5943791178597497,0.08041215624554252,-0.24831296685183657,-0.2733003739486541,1.2980165464101685,0.4454521614219761,0.44618086063238843,-0.2714028239850468,0.3641235774579356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
