Age,Number_of_Dependents,Zip_Code,Number_of_Referrals,Tenure_in_Months,Avg_Monthly_Long_Distance_Charges,Avg_Monthly_GB_Download,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,CLTV,ARPU,LongDistanceChargeRatio,Gender_Male,Married_Yes,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone_Service_Yes,Multiple_Lines_Yes,Internet_Service_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Tech_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check
0.2680894665993929,-0.48683490444316896,1.31201261211197,-0.6504085499394767,-0.6269994788350788,-1.249478064319999,-0.4340129827636963,0.20523558681732307,-0.5012583419682173,-0.24831296685183657,2.913544880555271,-0.7310173647852227,-0.5862682008617309,-0.5856408360978573,-0.23478547611120823,0.08296001347334668,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8662956133035624,-0.48683490444316896,-1.8404636924748106,-0.6504085499394767,0.06573806234738858,1.5046665337403493,0.13465359167953725,0.044992159026326514,-0.05422684611013466,-0.24831296685183657,-0.2733003739486541,0.9336413755934432,0.2312881967515438,0.23199586101138062,0.5741216422914694,0.3423772072631482,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8204058917297528,-0.48683490444316896,0.7793286781915315,-0.6504085499394767,-0.8307458144769809,-0.47345646040081507,-0.8320795848739598,-0.6392472776412288,-0.7737798624688678,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.8751930436454651,-0.8745940567639179,-1.2311267876320906,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4633403921998547,0.5518740419346677,-0.69107287853526,-0.31718476167849363,1.5734609460974645,0.2644961591751632,1.9543866298978847,1.1843229306203118,2.1329398383386535,1.9017611053483905,-0.2733003739486541,1.4918979667222056,2.120250804921005,2.1152132289265313,1.1188004444444246,0.15913515398235628,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.08897603293050522,-0.48683490444316896,0.06944250538350542,-0.6504085499394767,-0.5047516774499374,0.42409305507552364,-0.20654635298640286,0.8269800866463898,-0.1805915734931178,-0.24831296685183657,-0.2733003739486541,-0.16383093609365404,-0.19295945496130548,-0.19229345984221,1.001366105084978,0.185438491614197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8065911354139331,-0.48683490444316896,-0.7373932206152981,-0.6504085499394767,-1.1567399515040244,0.5661196505097894,-1.2301461869842232,0.753268109862531,-0.8556400228653874,-0.24831296685183657,-0.2733003739486541,-0.7314662190542526,-0.8946206101788532,-0.8940235314516609,0.8271723416726997,0.19926145379764812,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.4472029002682806,1.5905829883125044,1.3007018309063791,-0.31718476167849363,0.5139800007595733,-0.17695764003546682,-0.3202796678750496,1.0368989770525951,0.9603757834082371,-0.24831296685183657,-0.2733003739486541,0.30102853121353684,0.8468481641779279,0.8476162880650929,0.9253158835685864,0.13734004617047632,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9248387233853144,-0.48683490444316896,1.1735901945006932,-0.6504085499394767,-1.115990684375644,1.3750855678029006,-0.4340129827636963,0.6987853444135925,-0.8183726883883735,-0.24831296685183657,-0.2733003739486541,-0.6278635665894737,-0.8345298833662752,-0.8339269025935614,1.1298183406947508,0.2597035233940694,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.5230448700894839,-0.48683490444316896,-0.47939968740206257,-0.6504085499394767,-0.8307458144769809,-0.4544219682292126,1.6131866852319445,0.35746684321876976,-0.6413473334392423,-0.24831296685183657,-0.2733003739486541,-0.6223237599532886,-0.6928754887936878,-0.6922585948811364,-0.01891828269245229,0.14407402690005763,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.09013740073838244,-0.48683490444316896,1.2549200974551786,-0.6504085499394767,-0.3825038760647962,0.7754990643974182,-0.3202796678750496,-1.3699573083681729,-0.7971905444582768,-0.24831296685183657,-0.2733003739486541,0.07472329594131044,-0.610163479425794,-0.6095384616300686,-0.8966121627940928,0.7830205535520641,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8204058917297528,-0.48683490444316896,-0.4858629909481144,-0.31718476167849363,-0.1380082732945136,0.9460773980890876,-0.8889462423182831,-0.38446022745354413,-0.36997317906813876,-0.24831296685183657,-0.2733003739486541,0.40485561081283045,-0.1747046628359697,-0.17403687475114016,-0.02077566448761331,0.35697230489892484,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.508068745965787,-0.48683490444316896,-1.117650912574681,-0.6504085499394767,-1.2789877528891658,0.23155184580123567,-0.26341301043072624,0.20683802109523292,-0.9754073950034758,-0.24831296685183657,-0.2733003739486541,-0.8518890946532061,-1.024934695073579,-1.0243504156534002,0.2734701032962621,0.2105136165247476,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5815879801712358,-0.48683490444316896,-0.3792184824382592,0.34926281484347255,1.532711678969084,1.069801597204505,-0.6614796125409897,1.3093128042972892,2.2369088614622115,-0.24831296685183657,-0.2733003739486541,2.3679433803241654,2.467283827303705,2.468211108610921,1.5653922629784842,0.2010129366259866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.044247679164573,-0.48683490444316896,-1.0686375273504545,-0.6504085499394767,0.7177263364014754,1.1788838792648428,-0.20654635298640286,0.9583796974350067,1.0887263367846671,-0.24831296685183657,-0.2733003739486541,1.5265778649819928,1.3105129033614116,1.311326567892575,1.3272657879518333,0.22754059780125047,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26925083440727016,-0.48683490444316896,-0.9614544102117616,-0.6504085499394767,0.7177263364014754,1.7872555329033728,-1.0595462146512533,1.0288868056630454,1.0808933564771834,-0.24831296685183657,5.303678821433215,2.0173645723028866,1.4982091646501186,1.499041264502955,1.6267788056175485,0.26146843329204505,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.566611856047539,-0.48683490444316896,-0.5828125441388918,-0.6504085499394767,-0.9529936158621222,1.1722950165900576,-0.3202796678750496,-1.4020059939263723,-0.9274166001618505,-0.24831296685183657,-0.2733003739486541,-0.45173551381301535,-0.8687323132011062,-0.8681326917536751,-0.7662155616211441,0.9413552543942725,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2680894665993929,-0.48683490444316896,0.5918928753560284,-0.6504085499394767,0.7584756035298559,0.18835819048875282,-0.6614796125409897,0.7292315956938815,0.8767504443508761,-0.24831296685183657,-0.2733003739486541,0.7597457822076863,0.9162547686544678,0.9170297095824782,0.6363280450999731,0.1742911471003226,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.20838498870976369,-0.48683490444316896,1.3109353948542946,0.01603902658248947,0.7584756035298559,-0.4961514318361876,-0.6046129550966663,0.19722341542777322,0.5657921585104044,-0.24831296685183657,-0.2733003739486541,0.19649273434735368,0.5038640058230268,0.5045984421809648,-0.00883404161216759,0.1483101825552186,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.9248387233853144,-0.48683490444316896,-0.44762177830064104,0.6824866031044556,0.7177263364014754,0.7205918754408722,-0.6614796125409897,1.4759659691999258,1.3792306148926392,-0.24831296685183657,-0.2733003739486541,1.1568636907547007,1.4310364161889162,1.4318619184078034,1.5195890701461088,0.17390267323170627,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4036359143102255,-0.48683490444316896,-0.1427692943785297,-0.6504085499394767,-1.2789877528891658,-0.1879390778267759,1.2719867405660044,0.35265954038503966,-0.9733995042767688,-0.24831296685183657,0.12505528286433656,-0.8586573445519996,-1.0218561622524418,-1.0212715804621337,0.5190958416329995,0.16585095520215537,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.044247679164573,1.5905829883125044,-1.6605684104430347,1.3489341796264218,-0.17875754042289402,-1.5774570063537672,-0.718346269985313,0.7003877786915025,0.004200567563715472,-0.24831296685183657,-0.2733003739486541,-0.7796589932027304,-0.22877444960720833,-0.228111972197749,-0.0879466475816271,0.051056183783140516,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.4036359143102255,2.6292919346903414,-0.5892758476849437,0.01603902658248947,0.5547292678879537,-1.3519714837055516,1.3288533980103276,0.8766555492615986,0.8632688923287003,-0.24831296685183657,1.7184779101162992,-0.5446955953200054,0.537584760454551,0.5383225088281595,0.31543691829552944,0.06502326887283558,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6424538258687422,-0.48683490444316896,0.8795098831553348,-0.6504085499394767,-0.21950680755127444,0.8538333206420905,0.0777869342352139,0.18440394120449333,-0.15581287804155683,-0.24831296685183657,-0.2733003739486541,0.275727324785586,-0.04347260273494119,-0.042791925180576465,0.5472643093997595,0.26643864986244187,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
0.6860208118267975,-0.48683490444316896,-0.44385151789877747,0.01603902658248947,0.962221939171758,1.3274993373738941,-0.9458128997626065,0.16517472986957393,0.6741299988195449,-0.24831296685183657,-0.2733003739486541,1.9502254232195662,1.1077765083694402,1.108570260353434,0.6332756066194646,0.3100389249371925,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.6860208118267975,0.5518740419346677,1.0227797784261505,-0.6504085499394767,0.8807234049149972,-0.2779868677155114,-0.7752129274296364,1.354180964078768,1.564949474746414,-0.24831296685183657,0.12505528286433656,0.45017808003040627,1.3725966485876735,1.373416410916449,1.1389001187499075,0.12197245941357758,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9248387233853144,-0.48683490444316896,1.1590477615220767,-0.6504085499394767,1.532711678969084,-0.47345646040081507,-0.7752129274296364,-0.6088010263609394,0.34322519411156543,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,0.00829701042050476,0.008982772729700746,-1.2373828043722026,-1.9181265625249466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.04540904697245,0.5518740419346677,0.1297666718133225,-0.31718476167849363,0.7177263364014754,0.5199976117862906,1.2719867405660044,0.38150335738741925,0.7701557179693167,-0.24831296685183657,3.710256194181252,0.9950399148149596,0.936376924792625,0.9371538420968222,0.7302448606884581,0.22087163780018995,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.04540904697245,-0.48683490444316896,1.3906494719222673,-0.6504085499394767,-0.9122443487337418,0.677398220128389,1.9543866298978847,-0.2915190393347662,-0.755576457528941,-0.24831296685183657,-0.2733003739486541,-0.4834624234607632,-0.7421913507322865,-0.7415793005698033,0.07463021988080809,0.3100689921685222,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.26925083440727016,2.6292919346903414,1.1159590712150644,-0.31718476167849363,0.31023366511767114,-1.5899026358505843,-0.3202796678750496,-1.3923913882589125,-0.6632796783001967,-0.24831296685183657,-0.2733003739486541,-0.7426167040533123,-0.7457690107568503,-0.7451573119882251,-1.8290040631328646,0.10061026912457406,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8662956133035624,-0.48683490444316896,-0.4643186457946083,0.6824866031044556,1.5734609460974645,-0.7033345581655546,0.3052535640125073,-2.2945618867222226,1.6224060401568017,-0.24831296685183657,-0.2733003739486541,0.3832042983093601,1.3947606887398498,1.3955826279964287,0.30352711254020864,-0.8003809225536549,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.7468866575243039,0.5518740419346677,-0.33182092310054573,-0.31718476167849363,1.3697146104555624,0.9599872192914131,-0.4340129827636963,0.3414425004396701,1.1380410156219234,-0.24831296685183657,-0.2733003739486541,2.0651321160912306,1.5086594223218692,1.5094925485875939,0.6501240841357597,0.2597675185785364,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.6871821796346748,-0.48683490444316896,-0.01134878894214247,-0.6504085499394767,-1.2382384857607853,0.7820879270722034,0.020920276790890546,0.5401443509005059,-0.945818587701122,-0.24831296685183657,-0.2733003739486541,-0.8011803742072711,-0.986547275610014,-0.9859592258194447,0.44111941676419375,0.22907127711293554,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.38749842237865134,-0.48683490444316896,-0.7417020896459994,-0.6504085499394767,-1.0752414172472635,-1.7260724644628185,-1.2301461869842232,0.849414166537129,-0.7762731773273063,-0.24831296685183657,-0.2733003739486541,-0.8766823870398861,-0.8747567436424696,-0.8741577139080128,-0.002417914215749275,0.04025374674676348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7457252897164267,-0.48683490444316896,0.5951245271290543,-0.6504085499394767,-0.46400241032155704,0.7074141500913012,-0.3202796678750496,-1.3971986910926424,-0.8219913046430983,-0.24831296685183657,-0.2733003739486541,-0.031785097317714776,-0.6612524645765667,-0.6606324646851337,-0.9423918888970082,0.7942842503619093,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2680894665993929,-0.48683490444316896,0.23910422346736598,-0.6504085499394767,1.2882160761988015,1.4336532360232166,-1.1732795295399,1.6506313054921116,2.230157053084493,-0.24831296685183657,-0.2733003739486541,2.4648486546168398,2.490578757063646,2.4915083263734066,1.9712544571096793,0.2046931257248407,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.4036359143102255,-0.48683490444316896,0.5929700926137037,-0.6504085499394767,-1.2789877528891658,0.6290798938466288,1.3288533980103276,-0.257867919498657,-0.9818061676490258,-0.24831296685183657,0.9217665964903178,-0.8454752033878571,-1.0176292878234205,-1.017044290874125,0.8563438791905832,0.2996133182336525,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20838498870976369,-0.48683490444316896,-1.2286042901152372,-0.6504085499394767,-0.5455009445783179,-0.47345646040081507,-0.20654635298640286,-0.7674420198740259,-0.682696643569452,-0.24831296685183657,-0.2733003739486541,-0.884832635609114,-0.8031511871508317,-0.8025451243968657,-1.3791464155726638,-1.9181265625249466,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.04540904697245,-0.48683490444316896,0.08021467796025847,2.6818293326703544,1.5734609460974645,0.5302469537248459,2.750519834118412,1.4407124150859063,2.354580083940551,-0.24831296685183657,-0.2733003739486541,1.7963274687145379,2.3914444155829986,2.3923642480260705,1.4235556900697561,0.1647322007900708,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.4483642680761578,0.5518740419346677,-1.4440477416502984,1.682157967887405,0.06573806234738858,-1.1030588937692096,-0.3202796678750496,-1.3763670454798127,-0.6901765881447673,-0.24831296685183657,-0.2733003739486541,-0.4968808037138688,-0.6944287168043521,-0.6938119754481586,-1.5982261991848805,0.24128582881236899,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9260000911931916,-0.48683490444316896,0.8875890125878997,1.682157967887405,-0.6269994788350788,1.6093562406841637,-0.9458128997626065,0.5417467851784158,-0.4163532483817463,-0.24831296685183657,-0.2733003739486541,0.053119231255632636,-0.3153258990014635,-0.3146719225807819,1.0368363685192592,0.2909666788333836,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5677732238554163,2.6292919346903414,1.119729331616928,-0.6504085499394767,-1.2789877528891658,-0.5005440069527112,-0.3202796678750496,-1.422837639539202,-0.9978472287294222,-0.24831296685183657,-0.2733003739486541,-0.8637010491013624,-1.0461737792194046,-1.0455915858788611,-1.4211247014418853,0.4462681074686739,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.566611856047539,-0.48683490444316896,-0.2020162435506715,-0.6504085499394767,-0.7899965473486005,-1.070114580395282,-0.3202796678750496,-1.4052108624821922,-0.8890460290218107,-0.24831296685183657,-0.2733003739486541,-0.7295881182969959,-0.9204879647564563,-0.9198934266925634,-1.6031910846726485,0.2607700014697233,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.1039521570542021,-0.48683490444316896,-1.0686375273504545,-0.31718476167849363,0.10648732947576901,-0.6403743148287151,-0.14967969554207952,1.1827204963424018,0.6058837788447645,-0.24831296685183657,-0.2733003739486541,-0.2241900233237327,0.4112636931872406,0.41198903444366347,0.8978782606002935,0.10486270480790974,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
